movie_index,budget,popularity,runtime,revenue,collection_revenue_mean,genre_revenue_mean_monthly,genre_revenue_mean_overall,origlang_revenue_mean,prod_revenue_mean,keyword_revenue_mean,cast_revenue_mean,producer_revenue_mean,executive producer_revenue_mean,director_revenue_mean,screenplay_revenue_mean,director of photography_revenue_mean,original music composer_revenue_mean,writer_revenue_mean
1780,14600000,12.989627,101.0,70906973,43302248.336739436,69310640.17255504,76019777.6172075,74890278.83246753,120589003.14285715,82595492.68760155,68378522.56115648,67878786.5,40972251.666666664,79855932.75,116288741.68091199,58431836.8,80295038.83333333,30655393.298611116
342,27000000,12.235391,115.0,60527873,67765896.5,48614898.16095238,58134008.430256516,74890278.83246753,86328253.78911564,137118561.27857143,92067326.37870032,92503941.52380951,40972251.666666664,90087116.0,129224405.19515729,18253415.0,42784440.5,30655393.298611116
1277,18000000,4.918419,120.0,40239,43302248.336739436,69016781.45797491,82275169.25528179,16719731.466666667,57061338.92870157,103820857.09583333,85580974.26693365,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1013,17000000,11.03595,112.0,115350426,140713196.2750483,26587305.570921987,54161496.846851975,74890278.83246753,57061338.92870157,72992876.92725973,114030989.2102377,85186529.25150926,74514730.66666667,80838581.308671,129224405.19515729,100932175.28571428,62333844.777777776,30655393.298611116
471,2000000,0.079856,120.0,1672730,43302248.336739436,314195.0,1017196.0,74890278.83246753,3832819.9930555555,11148235.858267717,60647209.65542524,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1756,14000000,0.964715,94.0,9216,43302248.336739436,41699914.299285226,80538530.18997085,74890278.83246753,57061338.92870157,198663377.125,103231098.5486804,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2774,70000000,9.019114,116.0,116672912,43302248.336739436,77679122.67138512,71062518.06616099,74890278.83246753,125252996.80290051,70006195.81926325,79211720.70240042,110786499.5,21862842.0,119448388.0,87964936.79677153,54780329.45454545,45093089.047619045,30655393.298611116
1086,0,0.676383,90.0,606694,43302248.336739436,71996747.83870968,116048500.35069746,9136908.925,57061338.92870157,68251259.40392157,81768102.07510592,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2056,18000000,8.435642,126.0,57096190,43302248.336739436,82008862.1213358,81301260.01462929,74890278.83246753,66108746.72750868,68039058.30936776,103935271.9502119,122830028.31363195,132358750.01734371,28341469.0,129224405.19515729,81227756.94376373,42784440.5,30655393.298611116
2586,0,5.24456,83.0,1406224,43302248.336739436,77649677.5639502,49383988.2651131,74890278.83246753,49812079.28580105,62669238.28951502,123511104.81162702,75649123.97044793,143229461.65260577,80838581.308671,129224405.19515729,3349621.5,93316263.08242469,30655393.298611116
242,70000000,6.660309,88.0,18662027,43302248.336739436,222986690.9053695,112750477.41932988,74890278.83246753,104113562.96435079,11148235.858267717,152933361.44864026,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2041,0,9.04083,104.0,9234510,43302248.336739436,29097308.811424103,49742826.47732171,74890278.83246753,24145613.0,37758336.21233234,86913049.3018402,53478294.87575463,93873352.97565144,9667099.5,129224405.19515729,72339907.0,93316263.08242469,10654385.0
2262,0,2.326119,98.0,4557214,43302248.336739436,64263914.97498867,75717176.01912537,74890278.83246753,45590808.906789415,88197038.07601729,76678122.4367651,59447317.31363195,143229461.65260577,80838581.308671,370668.0,81227756.94376373,43591666.666666664,30655393.298611116
246,19000000,9.106146,109.0,18755936,43302248.336739436,56464837.96791377,97017210.51345421,74890278.83246753,88754919.88927734,52727087.62800631,84831328.5506865,99763634.6272639,143229461.65260577,80838581.308671,187361754.0,1117920.0,8679814.0,30655393.298611116
2622,15000000,5.984133,101.0,28733290,43302248.336739436,115479641.84012067,135214877.0286057,74890278.83246753,92996210.94565217,169518532.93812934,87281323.877566,73586817.31363195,143229461.65260577,117270765.0,129224405.19515729,566736.0,14393902.0,30655393.298611116
